id,cuisine
918,filipino
12435,indian
48231,italian
28383,korean
4545,filipino
13102,greek
33947,mexican
24615,indian
49589,thai
41481,indian
38905,mexican
19812,cajun_creole
6160,indian
38993,italian
34354,french
31246,french
35369,japanese
21637,brazilian
49617,greek
23003,greek
40683,mexican
17920,russian
18021,mexican
46780,japanese
1684,italian
1953,japanese
15537,chinese
2489,british
34708,japanese
47554,jamaican
30298,mexican
23459,indian
2593,mexican
7216,korean
35883,mexican
27039,japanese
47957,mexican
7815,mexican
5270,italian
10768,mexican
29740,british
3068,southern_us
29535,mexican
7182,mexican
7796,japanese
41409,mexican
39671,cajun_creole
28559,italian
32146,indian
23439,brazilian
31391,japanese
42855,mexican
11813,mexican
48272,italian
12263,mexican
2787,mexican
16385,japanese
42523,mexican
26150,italian
17544,italian
29802,thai
4294,filipino
12696,greek
9075,greek
20159,mexican
31282,chinese
13057,greek
26814,cajun_creole
23909,jamaican
27882,mexican
43452,mexican
40246,mexican
8493,indian
13302,indian
25606,mexican
14808,chinese
40265,indian
13155,brazilian
28097,cajun_creole
32076,mexican
36969,korean
13698,korean
38513,moroccan
15605,mexican
47688,greek
22326,italian
43488,italian
10245,mexican
16145,indian
9985,mexican
37746,filipino
41400,british
26614,indian
5327,japanese
13015,indian
13811,cajun_creole
10180,mexican
8164,italian
47951,indian
42025,mexican
10865,french
16815,mexican
1025,mexican
42784,mexican
18319,french
34353,greek
44922,mexican
16240,greek
29745,french
2336,french
17294,thai
1449,cajun_creole
30410,indian
43341,mexican
39594,cajun_creole
8543,indian
27176,italian
36562,japanese
23285,indian
26787,mexican
6506,indian
8552,greek
46196,cajun_creole
22828,japanese
43621,indian
47602,mexican
14329,italian
2924,mexican
5741,mexican
10485,indian
12878,cajun_creole
21771,mexican
21059,greek
4148,cajun_creole
21537,mexican
45452,japanese
15489,irish
46585,french
18791,indian
40072,indian
17587,mexican
7758,japanese
2853,southern_us
18218,brazilian
21720,indian
20872,greek
22022,japanese
17887,cajun_creole
11422,japanese
28294,japanese
17435,greek
43716,mexican
40489,thai
32770,japanese
16078,mexican
46460,japanese
12472,japanese
14100,cajun_creole
14120,indian
40951,cajun_creole
30897,italian
16708,mexican
13341,indian
49029,indian
14064,brazilian
1668,indian
28769,cajun_creole
7239,thai
25963,chinese
34427,british
6520,italian
10300,mexican
1232,mexican
42870,chinese
33802,italian
46501,chinese
32949,japanese
4085,cajun_creole
30682,italian
47315,cajun_creole
28249,jamaican
1084,british
25559,japanese
30714,greek
13272,indian
6781,mexican
43462,korean
8440,cajun_creole
23799,chinese
42977,japanese
20214,mexican
19527,mexican
27604,greek
15134,mexican
21241,mexican
3240,thai
19794,japanese
37385,japanese
5783,cajun_creole
30232,chinese
26019,cajun_creole
48921,mexican
20762,brazilian
30226,mexican
4783,italian
45445,jamaican
35042,cajun_creole
33632,japanese
38332,indian
32651,chinese
19338,chinese
28320,mexican
1488,japanese
33940,mexican
2539,japanese
29026,greek
25889,mexican
23589,filipino
12933,indian
29127,indian
3207,greek
45732,greek
47696,mexican
30481,greek
45419,mexican
11406,indian
42319,french
35370,japanese
42436,japanese
27895,japanese
1645,korean
8787,indian
7461,chinese
29368,indian
29881,japanese
32040,brazilian
7843,french
6254,japanese
7747,italian
36361,japanese
31378,french
27634,mexican
48903,french
46841,southern_us
47660,japanese
37772,mexican
18485,indian
36815,mexican
45159,indian
30140,greek
5126,indian
15363,japanese
169,indian
14652,southern_us
42988,japanese
26067,mexican
22917,cajun_creole
18652,indian
42035,korean
39445,thai
41203,japanese
27623,japanese
142,mexican
27341,italian
41923,mexican
49169,indian
16288,brazilian
9043,korean
49711,indian
21753,indian
40211,mexican
48168,cajun_creole
29426,mexican
45945,italian
33165,indian
40521,chinese
21437,indian
47064,brazilian
47807,southern_us
32414,mexican
11265,japanese
27139,thai
39830,mexican
36628,mexican
42118,chinese
5928,japanese
37463,southern_us
36066,moroccan
16508,mexican
11464,mexican
17321,cajun_creole
5914,japanese
19438,japanese
47580,greek
29886,mexican
35229,mexican
39538,moroccan
10650,italian
48346,thai
44205,cajun_creole
877,indian
40408,korean
4172,chinese
1663,mexican
29813,southern_us
3292,mexican
6288,mexican
37606,japanese
26786,mexican
2040,cajun_creole
38025,southern_us
10171,moroccan
24997,mexican
21397,italian
1217,italian
38381,mexican
1409,mexican
15901,italian
42619,mexican
38670,italian
13511,mexican
45294,japanese
41236,mexican
33370,chinese
9032,greek
26182,mexican
21629,brazilian
19518,mexican
11588,japanese
3716,indian
47711,thai
47286,brazilian
28877,japanese
40039,chinese
9224,chinese
24373,japanese
45305,southern_us
30758,cajun_creole
48652,italian
24586,mexican
26338,indian
1670,italian
37582,italian
48132,french
46066,mexican
34164,mexican
66,mexican
11006,mexican
28726,indian
13320,mexican
6574,japanese
21779,italian
42114,indian
12197,japanese
35257,greek
37169,japanese
42169,chinese
16124,mexican
6352,jamaican
47452,cajun_creole
7839,british
5569,southern_us
30849,chinese
25544,greek
4887,indian
11538,mexican
35958,japanese
31577,italian
12233,mexican
43454,greek
26373,greek
43145,mexican
5308,japanese
23614,chinese
36948,korean
12315,mexican
30020,italian
19231,mexican
38534,italian
45750,japanese
48778,japanese
20026,mexican
22978,southern_us
26662,indian
46218,mexican
39341,mexican
38395,greek
18871,indian
12468,mexican
13360,chinese
22233,japanese
30352,italian
13345,japanese
6330,indian
12867,mexican
35225,mexican
33826,japanese
36993,mexican
44847,french
10197,greek
28737,brazilian
25095,indian
14063,mexican
811,french
20335,mexican
30826,japanese
4452,mexican
30862,italian
10282,mexican
47567,mexican
16553,cajun_creole
5045,italian
47528,mexican
3979,indian
17254,greek
6293,cajun_creole
42706,mexican
47432,indian
45496,mexican
25936,indian
46258,mexican
36625,japanese
4642,cajun_creole
35698,mexican
19996,mexican
10388,japanese
36298,chinese
43253,mexican
1089,indian
47,indian
257,italian
16979,indian
31697,indian
49012,southern_us
7592,mexican
44884,chinese
41859,mexican
9969,filipino
45041,indian
48098,british
27238,indian
4466,korean
11350,mexican
30506,southern_us
439,chinese
4342,japanese
47474,italian
25254,indian
18255,greek
9547,mexican
3889,japanese
26976,japanese
19218,indian
31837,japanese
27254,indian
26282,mexican
5443,mexican
11516,indian
23265,greek
49204,indian
14502,indian
22711,thai
27402,italian
4743,mexican
13632,italian
46530,italian
12173,indian
44493,chinese
14241,mexican
3151,jamaican
17375,italian
26969,mexican
42219,indian
49466,indian
7994,vietnamese
16972,indian
44688,mexican
25657,greek
40806,french
10201,mexican
47124,cajun_creole
24523,japanese
34597,japanese
32015,mexican
46696,vietnamese
49239,mexican
28501,moroccan
37207,japanese
38224,indian
18565,japanese
46164,indian
4052,italian
28544,japanese
10961,thai
15916,indian
36744,mexican
41984,indian
48278,japanese
25010,mexican
21242,japanese
30310,korean
23801,mexican
29614,mexican
34667,greek
48159,mexican
20747,indian
44625,greek
7173,french
16676,greek
3667,mexican
36594,indian
26511,mexican
19351,brazilian
48982,japanese
27934,japanese
22595,mexican
7256,vietnamese
4306,italian
41919,mexican
23236,greek
7329,mexican
38382,japanese
42257,korean
17600,mexican
40730,indian
1192,irish
37189,mexican
2913,japanese
7118,mexican
42223,mexican
25690,chinese
8267,mexican
35989,indian
774,cajun_creole
23158,cajun_creole
12071,mexican
26537,italian
49537,mexican
19990,cajun_creole
27876,mexican
20823,japanese
31393,mexican
23239,mexican
21141,japanese
43585,indian
30493,chinese
42985,italian
31089,mexican
46974,mexican
40018,filipino
28153,southern_us
10967,chinese
14240,indian
24871,japanese
16258,italian
28001,mexican
49299,indian
47808,mexican
37960,japanese
34733,moroccan
48741,indian
10230,mexican
46275,greek
17152,italian
36201,italian
16907,mexican
3244,japanese
11434,southern_us
22402,french
26624,mexican
21558,mexican
4847,greek
17174,japanese
21995,japanese
27335,japanese
14696,mexican
48923,cajun_creole
32508,mexican
36585,mexican
15904,mexican
19319,greek
17017,italian
35561,chinese
45518,indian
6489,thai
14423,greek
26068,mexican
32687,french
18684,indian
25918,japanese
35353,french
37689,indian
32830,japanese
6984,indian
29526,mexican
42546,thai
30742,mexican
38469,japanese
6678,italian
17413,mexican
20110,cajun_creole
43229,korean
27133,indian
48411,japanese
11098,jamaican
18024,mexican
22540,indian
1013,mexican
35057,chinese
20177,chinese
26323,mexican
4227,mexican
34461,chinese
4540,italian
36457,thai
37262,indian
16041,italian
25790,korean
26546,japanese
5295,indian
26689,chinese
11129,cajun_creole
42373,japanese
15183,indian
20054,mexican
22088,greek
26034,mexican
7442,cajun_creole
39855,japanese
16795,korean
45938,mexican
21187,indian
24985,mexican
19293,thai
35190,japanese
48511,indian
24429,indian
16069,indian
46173,indian
33861,chinese
17499,italian
29095,indian
27355,indian
23,italian
14299,cajun_creole
15939,korean
26371,mexican
1544,indian
15996,mexican
28808,italian
28521,chinese
22276,greek
45421,indian
1388,cajun_creole
16838,indian
4167,indian
19525,mexican
9051,chinese
13537,mexican
34265,mexican
28948,indian
11263,japanese
42791,brazilian
37584,japanese
49538,mexican
20135,french
46558,indian
9349,chinese
10859,cajun_creole
9623,japanese
3610,southern_us
29537,cajun_creole
35360,japanese
22957,chinese
39629,thai
15631,chinese
24105,mexican
15747,italian
48668,mexican
46662,southern_us
38318,filipino
48588,indian
44549,korean
37552,thai
19931,indian
23871,greek
23762,moroccan
25303,cajun_creole
11340,mexican
13980,italian
7656,mexican
47486,mexican
22621,mexican
9479,indian
13281,mexican
22624,greek
27542,mexican
5778,japanese
48800,cajun_creole
744,brazilian
27747,japanese
15511,thai
39843,french
40129,french
2236,japanese
42882,korean
2860,indian
12167,indian
44860,korean
38237,french
27239,mexican
20091,french
24091,indian
13303,mexican
17,greek
16887,italian
31862,thai
14437,japanese
35092,greek
47641,moroccan
10067,mexican
15037,japanese
20058,italian
16841,indian
35002,japanese
17689,chinese
13224,mexican
18356,mexican
10950,japanese
37642,mexican
1801,mexican
36059,mexican
5105,italian
18460,french
26501,japanese
31066,mexican
15589,japanese
5933,indian
31444,japanese
42571,italian
10448,mexican
11830,japanese
7223,japanese
46537,mexican
27269,mexican
44139,mexican
11162,cajun_creole
38781,japanese
25429,greek
3987,french
3063,thai
392,italian
656,indian
28508,indian
42332,cajun_creole
41775,mexican
14167,italian
1555,japanese
24872,mexican
40323,greek
28209,japanese
8772,italian
33557,mexican
15016,southern_us
14866,indian
1638,greek
37006,jamaican
29914,chinese
797,mexican
4209,greek
34027,korean
15378,mexican
25802,korean
21683,thai
30958,italian
5558,chinese
29792,korean
35869,japanese
24364,indian
35401,italian
1820,greek
22651,greek
39614,southern_us
41834,japanese
21043,italian
14615,mexican
47588,brazilian
38983,mexican
31441,greek
33455,cajun_creole
25078,japanese
14162,greek
14603,indian
40713,french
43872,japanese
29222,japanese
37701,mexican
33720,mexican
43660,cajun_creole
44613,irish
12178,mexican
45641,italian
42803,italian
47145,japanese
21925,greek
17233,cajun_creole
28029,mexican
2601,chinese
45781,mexican
37326,thai
46034,mexican
12813,japanese
29934,indian
29247,cajun_creole
48076,japanese
11352,greek
42956,chinese
32918,italian
607,indian
7801,japanese
45246,mexican
31901,chinese
20449,brazilian
19367,mexican
41457,mexican
12159,mexican
48164,japanese
48884,mexican
33137,indian
23778,indian
17154,japanese
49078,italian
11125,italian
4280,mexican
33377,japanese
15884,brazilian
44340,japanese
25351,brazilian
23271,japanese
36191,mexican
48074,mexican
47618,indian
20153,mexican
40548,indian
22858,mexican
6224,italian
31972,greek
4190,indian
22066,japanese
45809,mexican
16888,greek
41177,italian
2585,mexican
34835,japanese
27465,indian
32614,cajun_creole
23845,thai
8345,southern_us
15313,mexican
36741,korean
6845,indian
24184,italian
10632,mexican
46732,japanese
7328,mexican
37610,italian
39472,mexican
26291,mexican
30621,filipino
5188,indian
29760,mexican
45337,russian
31663,japanese
3965,mexican
19981,brazilian
23268,mexican
39421,indian
19286,thai
33493,japanese
18035,japanese
19669,japanese
6073,cajun_creole
10457,japanese
24605,indian
37873,mexican
3753,southern_us
8218,southern_us
28513,mexican
40161,mexican
35777,indian
38159,korean
20380,greek
20309,italian
22178,indian
44534,korean
36812,greek
771,italian
14453,mexican
37861,italian
40670,japanese
33687,cajun_creole
11720,indian
41612,mexican
27089,indian
18732,french
46522,mexican
44217,korean
10202,japanese
40090,mexican
9314,mexican
38428,indian
25439,korean
39775,indian
13463,chinese
21501,mexican
47894,japanese
6270,mexican
37860,chinese
21988,mexican
7205,thai
12797,indian
45258,mexican
30940,mexican
9264,greek
14576,indian
28890,indian
20128,mexican
7330,mexican
20464,indian
19619,indian
37972,korean
41015,mexican
47310,italian
27652,mexican
42503,japanese
19581,indian
20539,italian
13159,japanese
45674,italian
25381,thai
17734,mexican
15502,greek
1949,mexican
7784,japanese
23870,cajun_creole
42,mexican
34881,indian
2680,japanese
10299,italian
3737,italian
42343,japanese
21785,italian
8581,italian
42710,french
16804,japanese
37626,brazilian
48805,chinese
2746,mexican
24899,japanese
25649,mexican
6723,mexican
34402,mexican
3080,japanese
26264,mexican
37408,cajun_creole
117,japanese
34481,italian
43553,indian
39747,italian
30499,mexican
19980,mexican
32277,cajun_creole
36165,mexican
2649,japanese
17428,mexican
31069,japanese
26188,japanese
8944,mexican
2473,mexican
14931,japanese
21552,french
13444,japanese
46119,thai
37942,mexican
32162,italian
36605,cajun_creole
48647,mexican
12709,indian
1405,japanese
34269,indian
31633,italian
29169,mexican
10732,mexican
40433,mexican
30014,mexican
48847,mexican
26587,jamaican
36983,greek
34931,mexican
4244,mexican
16864,cajun_creole
17047,indian
34698,mexican
44532,italian
23604,greek
27463,indian
34501,cajun_creole
13649,italian
988,japanese
27926,japanese
40240,greek
18053,indian
22028,japanese
39276,italian
39745,southern_us
30015,mexican
22494,mexican
12204,korean
43428,indian
45026,japanese
28904,cajun_creole
25853,brazilian
25684,greek
31720,french
9748,indian
34476,southern_us
32266,italian
46371,mexican
27590,mexican
38339,thai
18848,italian
14586,japanese
32960,japanese
16071,cajun_creole
4465,greek
11751,italian
17484,mexican
12431,mexican
14316,italian
350,indian
8350,japanese
8150,mexican
12811,mexican
29552,mexican
15059,japanese
30181,japanese
5940,japanese
3558,cajun_creole
1301,greek
36040,indian
17620,greek
34863,indian
22221,indian
43531,greek
29487,greek
38609,indian
35173,southern_us
21574,italian
17311,indian
24821,japanese
9045,mexican
41741,japanese
37423,italian
32994,indian
1745,thai
48841,mexican
44365,japanese
48137,mexican
32281,cajun_creole
28754,japanese
8846,indian
9325,indian
23826,italian
3729,japanese
32854,mexican
24634,mexican
35683,japanese
41237,mexican
14264,japanese
14540,greek
34479,chinese
43676,italian
4334,japanese
45219,italian
38586,mexican
18898,japanese
9186,indian
23776,indian
12057,cajun_creole
7286,indian
17178,mexican
29828,indian
39864,japanese
45033,indian
5234,french
5148,thai
17511,indian
11619,greek
18537,mexican
8098,greek
665,mexican
3284,italian
33577,mexican
582,italian
23054,french
1107,italian
44356,japanese
11102,japanese
10639,japanese
32597,greek
3225,mexican
10069,indian
1725,indian
22430,mexican
11695,mexican
1996,mexican
4363,italian
22108,japanese
24945,greek
18023,japanese
38926,mexican
47046,french
10334,italian
47439,chinese
6390,cajun_creole
25613,mexican
941,mexican
23577,mexican
37256,japanese
23274,indian
5266,italian
15242,japanese
10095,mexican
6494,japanese
18939,italian
9909,mexican
37592,filipino
45816,greek
5794,mexican
48883,indian
22861,indian
30746,indian
43915,japanese
15762,japanese
2193,indian
22184,korean
18771,italian
39251,indian
33808,indian
31324,chinese
23025,cajun_creole
6685,japanese
8806,french
45128,indian
47906,indian
16457,chinese
41292,japanese
11479,mexican
31614,greek
12477,italian
23867,indian
5114,mexican
48589,cajun_creole
20323,indian
24453,mexican
10894,japanese
22331,southern_us
39611,indian
43758,mexican
3677,mexican
9868,greek
7365,mexican
36795,chinese
47681,moroccan
9738,japanese
1975,italian
21202,italian
7444,indian
35829,japanese
4093,mexican
14822,cajun_creole
21688,cajun_creole
38816,japanese
27283,indian
7176,cajun_creole
24786,mexican
34405,italian
635,indian
7364,indian
23908,chinese
35214,japanese
49205,mexican
18914,southern_us
15346,greek
23098,italian
46704,italian
11788,mexican
41012,mexican
34837,mexican
5497,japanese
13835,italian
39134,indian
42029,japanese
12570,mexican
27268,greek
23854,italian
45995,korean
4377,chinese
18561,indian
11215,japanese
45362,japanese
24466,japanese
36425,cajun_creole
48902,jamaican
11196,indian
6030,mexican
37762,italian
29460,italian
45798,cajun_creole
31388,indian
37731,italian
18867,japanese
9122,japanese
17542,mexican
22349,mexican
44970,greek
35984,indian
30711,mexican
30977,japanese
12105,japanese
22538,italian
31376,italian
7125,japanese
16878,mexican
26002,italian
35469,mexican
20587,mexican
41172,thai
46381,mexican
22031,japanese
45673,indian
6003,italian
9798,japanese
19125,filipino
1932,southern_us
9091,japanese
42088,mexican
22797,cajun_creole
30950,japanese
31545,mexican
31409,greek
32783,indian
3096,italian
40650,thai
3133,southern_us
12746,japanese
26859,cajun_creole
7415,italian
25636,mexican
45735,cajun_creole
2629,mexican
18969,japanese
24320,japanese
43959,italian
20094,french
47316,japanese
30590,japanese
4974,cajun_creole
26792,japanese
27920,southern_us
30368,indian
37035,mexican
49117,mexican
12891,italian
7148,vietnamese
22433,cajun_creole
14863,brazilian
15255,indian
18172,indian
34497,indian
16484,brazilian
23341,indian
30034,indian
11474,mexican
28817,greek
32402,mexican
2511,cajun_creole
12043,mexican
33713,mexican
19924,mexican
768,japanese
38569,mexican
19134,greek
29710,italian
5489,japanese
1535,mexican
11779,italian
42927,chinese
19975,japanese
44318,indian
5063,japanese
20722,italian
7340,italian
38333,mexican
18475,greek
28125,japanese
7617,mexican
9674,cajun_creole
41087,mexican
15430,mexican
38896,indian
42133,greek
19220,greek
1576,indian
4293,mexican
8292,greek
9704,french
2675,japanese
1664,southern_us
4488,mexican
46837,indian
42167,japanese
46449,indian
26984,southern_us
26665,japanese
40053,indian
10691,indian
47916,indian
10955,cajun_creole
13514,italian
22487,korean
34831,thai
23650,brazilian
34852,italian
28749,indian
5536,greek
30894,mexican
2366,mexican
17105,mexican
15327,japanese
41887,mexican
5920,indian
32376,russian
27864,japanese
10361,mexican
20878,italian
25461,japanese
14051,indian
44849,mexican
1541,mexican
908,indian
12059,mexican
19464,chinese
6120,cajun_creole
34498,mexican
16666,thai
19118,mexican
1484,mexican
47998,mexican
30282,indian
28974,mexican
16893,italian
49223,indian
35482,indian
29500,indian
26270,japanese
21551,mexican
18571,japanese
4144,indian
8436,mexican
24343,japanese
5706,indian
34003,french
31332,mexican
30861,italian
25779,indian
5531,indian
9085,korean
14711,japanese
31632,japanese
38002,moroccan
4562,jamaican
26604,indian
21800,japanese
25844,cajun_creole
6113,mexican
48105,brazilian
26886,mexican
30639,indian
41040,indian
35359,italian
40971,thai
26403,mexican
45138,japanese
27629,italian
16379,japanese
39698,mexican
43697,french
12935,indian
30260,chinese
27705,cajun_creole
30896,italian
33072,japanese
18562,korean
27340,cajun_creole
39247,japanese
35549,mexican
17226,mexican
42827,chinese
48490,mexican
38311,mexican
17539,japanese
10841,japanese
13689,japanese
5138,thai
18428,italian
47495,greek
3844,greek
41911,japanese
28558,japanese
37652,indian
43320,korean
3265,indian
30471,mexican
37488,mexican
46154,greek
17884,southern_us
41232,mexican
18734,mexican
13743,greek
36343,indian
7030,jamaican
24613,indian
38710,indian
12280,indian
29996,mexican
27749,chinese
8235,greek
2938,korean
47824,french
21818,japanese
10005,korean
27040,cajun_creole
48042,mexican
18261,thai
44149,mexican
17768,mexican
17698,chinese
1200,italian
17410,mexican
12595,indian
48891,italian
17784,italian
11882,japanese
38280,indian
480,japanese
26355,indian
45386,mexican
42955,cajun_creole
31678,chinese
4506,indian
44155,indian
11633,japanese
21253,mexican
46025,italian
10314,cajun_creole
46874,chinese
38432,mexican
48935,korean
2490,cajun_creole
8591,mexican
26318,chinese
37469,french
4102,greek
15647,italian
9121,indian
7929,indian
38228,french
14957,cajun_creole
18414,indian
5231,mexican
33604,mexican
12735,chinese
19523,korean
7853,italian
33163,japanese
5630,indian
35049,mexican
7965,mexican
39821,indian
27157,chinese
28318,mexican
11275,chinese
4034,indian
37380,japanese
3470,indian
701,indian
37996,cajun_creole
10483,greek
18610,italian
42759,mexican
11426,mexican
44136,mexican
24261,indian
8985,cajun_creole
28040,mexican
31071,chinese
6453,mexican
48762,italian
36159,indian
21417,chinese
26451,cajun_creole
19979,italian
44803,indian
35560,chinese
39937,chinese
6593,japanese
31735,mexican
13153,chinese
1411,mexican
31664,greek
32101,mexican
33367,mexican
46628,mexican
32747,italian
2377,japanese
14640,cajun_creole
48493,mexican
6752,chinese
17519,japanese
45167,greek
5975,indian
28189,italian
37891,greek
31530,moroccan
22880,mexican
41020,mexican
32047,italian
30877,italian
6700,mexican
34641,indian
25706,mexican
35164,mexican
10066,mexican
11681,mexican
40920,italian
43481,indian
33705,mexican
46679,mexican
17635,brazilian
6235,mexican
49572,jamaican
14373,mexican
25511,indian
47652,mexican
24214,jamaican
40625,japanese
20447,cajun_creole
13533,mexican
10195,jamaican
27795,japanese
23014,japanese
7561,mexican
23812,chinese
24952,french
41557,greek
15847,japanese
20202,japanese
16301,japanese
27106,greek
5037,mexican
15253,indian
22270,brazilian
39918,cajun_creole
11398,mexican
44174,mexican
8231,japanese
34639,japanese
33855,mexican
14041,greek
37934,filipino
6104,mexican
27251,greek
47206,mexican
46137,indian
31102,indian
33073,indian
4661,indian
25610,greek
31029,mexican
23440,greek
42385,indian
45895,italian
34229,thai
31486,chinese
47198,japanese
23006,cajun_creole
14166,chinese
12425,thai
46583,italian
20880,indian
13762,indian
47701,mexican
26679,japanese
7296,cajun_creole
8520,italian
34428,indian
40138,indian
1967,indian
12854,mexican
12646,chinese
40178,mexican
16990,italian
172,japanese
28381,mexican
41826,cajun_creole
36860,mexican
20795,mexican
6626,filipino
20589,cajun_creole
4024,italian
34359,mexican
29651,thai
49442,chinese
5049,indian
1337,indian
29433,mexican
10717,japanese
15957,mexican
20499,mexican
38018,italian
18150,british
46524,mexican
40473,southern_us
21554,indian
42695,indian
48951,mexican
46544,mexican
8376,mexican
33109,indian
41448,mexican
11784,indian
36889,indian
47140,mexican
16207,mexican
4708,italian
9630,chinese
43778,italian
5540,japanese
33015,mexican
32258,indian
49287,indian
36720,indian
14956,korean
36140,mexican
31818,indian
15827,moroccan
16331,italian
39064,indian
17103,indian
42799,southern_us
46829,mexican
39560,japanese
19496,italian
23809,cajun_creole
4056,mexican
1214,russian
27520,brazilian
28815,mexican
38950,cajun_creole
9720,thai
16896,korean
23108,mexican
44539,mexican
45542,japanese
10080,italian
10467,indian
29668,greek
6948,japanese
18308,chinese
41138,indian
35252,indian
45559,italian
45169,chinese
22539,korean
14601,indian
46738,indian
36644,mexican
18064,french
12989,indian
29125,indian
10810,greek
39796,mexican
30688,japanese
25386,korean
5550,indian
26998,mexican
30398,french
40333,mexican
24265,mexican
18953,indian
24287,italian
36631,brazilian
33500,greek
9719,indian
18589,mexican
25430,japanese
48525,mexican
4337,italian
30578,mexican
18333,cajun_creole
7556,indian
13108,japanese
30208,chinese
23114,mexican
46118,italian
37800,mexican
3390,italian
7445,korean
34030,greek
40358,indian
40028,cajun_creole
45708,japanese
7393,japanese
3619,southern_us
29848,indian
25705,mexican
25919,indian
4874,southern_us
47709,mexican
30281,mexican
16044,cajun_creole
1353,japanese
1339,indian
48060,cajun_creole
12829,greek
24191,japanese
3859,japanese
10744,cajun_creole
45958,japanese
9028,indian
45733,southern_us
21752,mexican
21085,indian
45884,mexican
22860,japanese
39506,japanese
25569,korean
36896,mexican
33018,indian
15341,indian
18983,italian
5885,chinese
18704,italian
31610,mexican
3401,indian
35168,mexican
29209,mexican
36347,japanese
1785,japanese
38673,japanese
49486,chinese
13583,mexican
33926,japanese
40470,mexican
26337,japanese
6731,italian
44459,thai
22824,mexican
29264,cajun_creole
25558,chinese
23080,indian
14670,indian
27553,japanese
17525,mexican
6077,indian
24098,indian
2510,greek
26921,greek
23088,mexican
31468,brazilian
32381,indian
44835,mexican
32368,japanese
27208,mexican
14242,mexican
19659,japanese
43094,mexican
15760,indian
11814,southern_us
15262,mexican
21825,brazilian
39447,mexican
18247,mexican
32682,indian
37504,indian
20319,italian
32522,southern_us
44455,brazilian
49148,french
2114,brazilian
31361,indian
28348,greek
22226,greek
33911,mexican
16916,cajun_creole
35988,japanese
43563,japanese
35964,japanese
26651,mexican
15924,japanese
48851,mexican
23692,indian
44971,mexican
31673,greek
11741,mexican
1087,mexican
36591,mexican
24651,korean
16791,french
28578,moroccan
4537,indian
24876,japanese
31584,cajun_creole
39456,chinese
39474,mexican
11103,indian
17650,japanese
40495,mexican
3434,mexican
10911,mexican
35249,japanese
8344,indian
47259,indian
42808,indian
39649,chinese
316,southern_us
43351,french
32617,indian
27624,chinese
8796,cajun_creole
43592,mexican
45582,italian
31146,italian
22025,japanese
33118,japanese
7641,moroccan
48678,mexican
36267,mexican
29542,southern_us
15157,mexican
14285,indian
40043,mexican
3532,greek
16823,japanese
4961,italian
27022,mexican
41659,japanese
31690,indian
41702,chinese
13661,italian
8855,cajun_creole
30533,chinese
30909,italian
47943,indian
45916,chinese
33460,cajun_creole
35100,greek
31513,italian
15005,indian
21308,japanese
14321,japanese
719,japanese
45509,indian
10308,mexican
2071,indian
853,cajun_creole
30255,italian
47546,italian
13974,mexican
11583,italian
36373,indian
45398,japanese
36622,cajun_creole
46510,japanese
15712,mexican
36418,thai
38314,cajun_creole
27960,greek
14656,indian
3838,mexican
18439,mexican
15998,mexican
31815,indian
21879,mexican
40095,japanese
43972,mexican
23982,cajun_creole
23836,mexican
46159,chinese
4302,japanese
35145,thai
30222,indian
30560,mexican
19781,mexican
16250,japanese
32866,indian
31665,indian
47334,chinese
34527,mexican
5760,indian
13027,southern_us
20855,brazilian
8816,japanese
45001,korean
9143,greek
19989,italian
42673,british
30565,japanese
26924,indian
22404,indian
4272,greek
2728,greek
26853,italian
20862,indian
25107,southern_us
38168,indian
7053,korean
28624,indian
7237,vietnamese
18398,mexican
46793,italian
31501,mexican
20617,italian
28046,chinese
17167,mexican
30370,chinese
31984,indian
25643,italian
6394,chinese
34282,japanese
47658,indian
24087,chinese
26732,mexican
29627,japanese
37412,indian
15435,japanese
26066,mexican
47869,italian
48059,mexican
39577,indian
41509,italian
34606,japanese
2021,japanese
2532,indian
27724,japanese
8754,chinese
4301,mexican
25137,italian
24483,greek
8566,greek
46526,southern_us
42148,japanese
17663,japanese
25669,vietnamese
4011,mexican
19432,greek
11439,indian
1162,chinese
20953,japanese
38796,korean
30043,indian
36182,cajun_creole
33840,korean
43911,indian
5736,french
17534,japanese
51,italian
1032,japanese
32889,italian
34487,indian
49264,mexican
5804,mexican
9724,chinese
4112,japanese
16786,chinese
2781,indian
5785,mexican
17249,british
27894,mexican
11444,mexican
35396,southern_us
15083,mexican
36320,jamaican
49475,japanese
32585,japanese
22474,italian
3014,italian
40396,korean
36634,mexican
18543,japanese
22089,japanese
33545,mexican
29049,moroccan
9681,mexican
31476,chinese
46081,japanese
1293,indian
3830,mexican
49201,thai
4236,moroccan
17185,indian
48757,indian
48277,mexican
19192,mexican
23579,chinese
867,italian
919,italian
11704,indian
10939,mexican
6397,greek
21926,mexican
41831,mexican
29221,moroccan
15627,jamaican
24228,mexican
31854,mexican
45533,indian
24915,thai
6750,korean
43562,japanese
37717,indian
8060,indian
27317,mexican
23501,mexican
22255,italian
27812,cajun_creole
31490,indian
43951,korean
11407,indian
31821,italian
32173,indian
36050,french
18967,cajun_creole
20530,mexican
21805,mexican
28743,mexican
29386,southern_us
28475,indian
48106,mexican
14681,japanese
49120,japanese
27651,indian
2803,mexican
27372,italian
25807,japanese
25050,mexican
35790,japanese
42729,mexican
6419,japanese
19723,japanese
11569,japanese
10002,mexican
28748,southern_us
